,sentence,full_output,output,label
85,Bu genç kitle büyük bir potansiyel oluşturuyor .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bu genç kitle büyük bir potansiyel oluşturuyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
86,"ABD temsilcisi Ada ve Atina'daki Atina'da ki temaslarının ardından , Ankara'da görüşmelerde bulunacak .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
ABD temsilcisi Ada ve Atina'daki Atina'da ki temaslarının ardından , Ankara'da görüşmelerde bulunacak .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
87,"Çiller'e yakın isimlerden Devlet Bakanı Nevzat Ercan , ortaklar arasındaki arasında ki sıkıntıyı , "" RP bizi istismar ediyor .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Çiller'e yakın isimlerden Devlet Bakanı Nevzat Ercan , ortaklar arasındaki arasında ki sıkıntıyı , "" RP bizi istismar ediyor .
assistant
<think>

</think>

VPC.semi: istismar etmek",VPC.semi: istismar etmek,LVC.full: istismar ediyor
88,Sonunda da konuşmaya karar verdim .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Sonunda da konuşmaya karar verdim .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: karar verdim
89,"Yarıyıl tatilinin son günleri Ramazan Bayramı'yla çakışınca , 15 günlük talil 2 4 güne çıkarıldı .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Yarıyıl tatilinin son günleri Ramazan Bayramı'yla çakışınca , 15 günlük talil 2 4 güne çıkarıldı .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
90,Yeterince rezil olduk .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Yeterince rezil olduk .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: rezil olduk
91,Tabii önce muhalefette söylediklerimizi tam yapabilmemiz için RP'nin tek başına hükümet olması gerekir .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Tabii önce muhalefette söylediklerimizi tam yapabilmemiz için RP'nin tek başına hükümet olması gerekir .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
92,"Şartımız , demokrasiye ilişkin yasal ve Anayasal rejim tamirlerinin hızla gerçekleşmesi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Şartımız , demokrasiye ilişkin yasal ve Anayasal rejim tamirlerinin hızla gerçekleşmesi .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
93,"HATIRLAYACAKSINIZ , vaktiyle bir "" ülke koşulları "" modası vardı .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
HATIRLAYACAKSINIZ , vaktiyle bir "" ülke koşulları "" modası vardı .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
94,"Bu süre içinde Alman , Amerikan , Japon , Fransız firmalarıyla çalışmalarımızdan şu tecrübeyi edindik ; .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bu süre içinde Alman , Amerikan , Japon , Fransız firmalarıyla çalışmalarımızdan şu tecrübeyi edindik ; .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
95,Sayıları giderek artan felsefe meraklılarını bir üst başlıkla açıklamak mümkün değil .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Sayıları giderek artan felsefe meraklılarını bir üst başlıkla açıklamak mümkün değil .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
96,"Korkum , Gümrük Birliği gibi paktlara katılma konusunda "" bitaraf "" kalma gayretiyle , "" bertaraf "" olmaktır olmak tır .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Korkum , Gümrük Birliği gibi paktlara katılma konusunda "" bitaraf "" kalma gayretiyle , "" bertaraf "" olmaktır olmak tır .
assistant
<think>

</think>

VPC.semi: kalma",VPC.semi: kalma,No MWE found.
97,Antalya - Burdur Karayolu'nda selden araçlar tarlalara sürüklendi .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Antalya - Burdur Karayolu'nda selden araçlar tarlalara sürüklendi .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
98,Trabzon eve döndü .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Trabzon eve döndü .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
99,Sokaklarda rastladığım insanlarla konuşuyorum .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Sokaklarda rastladığım insanlarla konuşuyorum .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
100,"AVNİ Akyol'la birlikte , kredili sistemin babası olan Prof .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
AVNİ Akyol'la birlikte , kredili sistemin babası olan Prof .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
101,"Musluk tamircisinde sertifika arayacaksınız , ama milyonların karşısında sorumlu bir görev yerine getirenlere hiçbir şey sormayacaksınız .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Musluk tamircisinde sertifika arayacaksınız , ama milyonların karşısında sorumlu bir görev yerine getirenlere hiçbir şey sormayacaksınız .
assistant
<think>

</think>

VPC.semi: yerine getirmek",VPC.semi: yerine getirmek,VID: yerine getirenlere
102,"BOSNA - Hersek'te görev süresi sona eren NATO Barışı Uygulama Gücü'nün ( İFOR ) yerini alacak İstikrar Gücü'ne ( SFOR ) , Türkiye'nin bin 500 askerle katılacağı öğrenildi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
BOSNA - Hersek'te görev süresi sona eren NATO Barışı Uygulama Gücü'nün ( İFOR ) yerini alacak İstikrar Gücü'ne ( SFOR ) , Türkiye'nin bin 500 askerle katılacağı öğrenildi .
assistant
<think>

</think>

No MWE found.",No MWE found.,"VID: sona eren
VID: yerini alacak"
103,Kızının başını açmasına izin vermiyor .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Kızının başını açmasına izin vermiyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: izin vermiyor
104,Nahit Bey ( Menteşe ) o zaman Zincirbozan'daydı Zincirbozan'da ydı .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Nahit Bey ( Menteşe ) o zaman Zincirbozan'daydı Zincirbozan'da ydı .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
105,İlhan Sanatevi'ndeki Sanatevi'nde ki karma resim sergisi 8 Ocak'ta sona erecek .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
İlhan Sanatevi'ndeki Sanatevi'nde ki karma resim sergisi 8 Ocak'ta sona erecek .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: sona erecek
106,İsrail'de enflasyonu düşürmenizin ve ekonominizi düzeltmenizin arkasındaki arkasında ki gerçek sır nedir ne dir .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
İsrail'de enflasyonu düşürmenizin ve ekonominizi düzeltmenizin arkasındaki arkasında ki gerçek sır nedir ne dir .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
107,Bu illerdeki illerde ki oda başkanlarına erişmenin zorluğu da onların ortak bir özelliği olarak dikkat çekiyor .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bu illerdeki illerde ki oda başkanlarına erişmenin zorluğu da onların ortak bir özelliği olarak dikkat çekiyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: dikkat çekiyor
108,Talibin muhaliflerinin yaşadığı Takar'daki Takar'da ki sarsıntıdan sonra kurtarma ve enkaz kaldırma çalışmaları sürüyor .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Talibin muhaliflerinin yaşadığı Takar'daki Takar'da ki sarsıntıdan sonra kurtarma ve enkaz kaldırma çalışmaları sürüyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
109,"Müzikten çok imajın önemli önem li olduğu ülkemizde , geçen yıl pop müzikte parlayanlar arasında Sibel Bilgiç , Ümit Sayın , Gülşen , Rengin , Gökhan Tepe , Gülay , GMG , Af ve Aykut - Hakan - Ayşe gibi isimler vardı .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Müzikten çok imajın önemli önem li olduğu ülkemizde , geçen yıl pop müzikte parlayanlar arasında Sibel Bilgiç , Ümit Sayın , Gülşen , Rengin , Gökhan Tepe , Gülay , GMG , Af ve Aykut - Hakan - Ayşe gibi isimler vardı .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
110,Şu sıralarda ise albümdeki albümde ki müzisyenlerle birlikte Ocak ayı boyunca her Çarşamba akşamı Eylül'de ( Arnavutköy ) çalıyor .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Şu sıralarda ise albümdeki albümde ki müzisyenlerle birlikte Ocak ayı boyunca her Çarşamba akşamı Eylül'de ( Arnavutköy ) çalıyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
111,"ALMANLAR , İkinci Dünya Savaşı sırasında işgal ettikleri Yugoslavya topraklarına 50 yıl sonra yeniden ayak basıyor .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
ALMANLAR , İkinci Dünya Savaşı sırasında işgal ettikleri Yugoslavya topraklarına 50 yıl sonra yeniden ayak basıyor .
assistant
<think>

</think>

VPC.semi: basmak
LVC.cause: işgal etmek","VPC.semi: basmak
LVC.cause: işgal etmek","LVC.full: işgal ettikleri
VID: ayak basıyor"
112,"Çünkü , açık bulunduğu sıralar , okulların tatil dönemine rastlamıştı .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Çünkü , açık bulunduğu sıralar , okulların tatil dönemine rastlamıştı .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
113,Satılması yasak .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Satılması yasak .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
114,Lice'de yanlız insan hakları ihlal edilmiyor ; Türkiye'nin de imza attığı tüm anlaşmalar ihlal ediliyor .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Lice'de yanlız insan hakları ihlal edilmiyor ; Türkiye'nin de imza attığı tüm anlaşmalar ihlal ediliyor .
assistant
<think>

</think>

No MWE found.",No MWE found.,"VID: imza attığı
LVC.full: ihlal ediliyor"
115,"Ancak bugün sayıları 10 bini aşan matematikçi , araştırmacı ve öğrenci , harıl harıl "" Pi'nin esrarını çözmeye çalışıyor .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ancak bugün sayıları 10 bini aşan matematikçi , araştırmacı ve öğrenci , harıl harıl "" Pi'nin esrarını çözmeye çalışıyor .
assistant
<think>

</think>

VPC.semi: çözmeye çalışıyor",VPC.semi: çözmeye çalışıyor,No MWE found.
116,"Bu bağlamda ancak memurların işleyebileceği bazı suçlar ( zimmet , ihtilas , irtikap , rüşvet ) için bu usül biraz yumuşatılmışsa da bu suçların failleri bakımından memurun derecesine göre yine , ya validen ya da bağlı olduğu bakandan izin almak gerekli görülmüştür .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Bu bağlamda ancak memurların işleyebileceği bazı suçlar ( zimmet , ihtilas , irtikap , rüşvet ) için bu usül biraz yumuşatılmışsa da bu suçların failleri bakımından memurun derecesine göre yine , ya validen ya da bağlı olduğu bakandan izin almak gerekli görülmüştür .
assistant
<think>

</think>

MVC: 看起来",MVC: 看起来,"VID: izin almak
VID: gerekli görülmüştür"
117,"Ankara'ya Çarşamba günü gelecek olan ABD'li ABD 'li diplomat , Dışişleri Bakanlığı Müşteraşarı Büyükelçi Onur Öymen ve Kıbrıs - Yunanistan ilişkilerinden sorumlu Müsteşar Yardımcısı Büyükelçi İnal Batu ile görüşecek .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ankara'ya Çarşamba günü gelecek olan ABD'li ABD 'li diplomat , Dışişleri Bakanlığı Müşteraşarı Büyükelçi Onur Öymen ve Kıbrıs - Yunanistan ilişkilerinden sorumlu Müsteşar Yardımcısı Büyükelçi İnal Batu ile görüşecek .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
118,"Uzun , daha soru tamamlanmadan Erbakan'ın müjdesi için "" Tamamen hayal "" diyor ve ekliyor : - Sözü edilen su boru hattı değil ki , çeşmeyi açtığınızda vatandaş kullansın .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Uzun , daha soru tamamlanmadan Erbakan'ın müjdesi için "" Tamamen hayal "" diyor ve ekliyor : - Sözü edilen su boru hattı değil ki , çeşmeyi açtığınızda vatandaş kullansın .
assistant
<think>

</think>

No MWE found.",No MWE found.,LVC.full: Sözü edilen
119,Yanıt şöyle : - O olay orada kaldı .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Yanıt şöyle : - O olay orada kaldı .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
120,- Asıl gürültü bu noktada koptu .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
- Asıl gürültü bu noktada koptu .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: gürültü koptu
121,Artık her şeyin açığa çıkmasını istiyoruz .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Artık her şeyin açığa çıkmasını istiyoruz .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: açığa çıkmasını
122,Duruşma salonuna sarık ve cübbeleriyle gelen 121 Aczmendi'nin kılık ve kıyafeti konusunda görüş ayrılığına düşen heyet iki kez duruşmaya ara verdi .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Duruşma salonuna sarık ve cübbeleriyle gelen 121 Aczmendi'nin kılık ve kıyafeti konusunda görüş ayrılığına düşen heyet iki kez duruşmaya ara verdi .
assistant
<think>

</think>

MVC: girmek
MVC: düşmek
VPC.semi: vermek","MVC: girmek
MVC: düşmek
VPC.semi: vermek","VID: görüş ayrılığına düşen
LVC.full: ara verdi"
123,"Çünkü , ABD , NATO çerçevesinde müttefiklerine sadece nükleer başlıklı başlık lı füzeler vermişti .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Çünkü , ABD , NATO çerçevesinde müttefiklerine sadece nükleer başlıklı başlık lı füzeler vermişti .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
124,Ve hayretler içinde kaldı .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ve hayretler içinde kaldı .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: hayretler içinde kaldı
125,"Hükümetimiz aynı zamanda , emellerinin sahip olmadığı ölçüde millet desteğine sahip bulunmaktadır .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Hükümetimiz aynı zamanda , emellerinin sahip olmadığı ölçüde millet desteğine sahip bulunmaktadır .
assistant
<think>

</think>

No MWE found.",No MWE found.,"LVC.full: sahip olmadığı
LVC.full: sahip bulunmaktadır"
126,"Yetkililer , operasyon sırasında kaçmaya çalışan teröristlerin etkisiz hale getirilmesi amacıyla hava operasyonunun Sindi Boğazı mevkiinde yoğunlaştırıldığını söyledi .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Yetkililer , operasyon sırasında kaçmaya çalışan teröristlerin etkisiz hale getirilmesi amacıyla hava operasyonunun Sindi Boğazı mevkiinde yoğunlaştırıldığını söyledi .
assistant
<think>

</think>

MVC: etkisiz hale getirmek
MVC: yoğunlaştırmak","MVC: etkisiz hale getirmek
MVC: yoğunlaştırmak",No MWE found.
