,sentence,full_output,output,label
101,"Con todo , Valero se muestra confiado en que el ejercicio actual cierre en el entorno de los 1,5 millones de turismos nuevos matriculados conforme a las previsiones iniciales que , en el caso del de el acumulado anual , está totalmente ajustado .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Con todo , Valero se muestra confiado en que el ejercicio actual cierre en el entorno de los 1,5 millones de turismos nuevos matriculados conforme a las previsiones iniciales que , en el caso del de el acumulado anual , está totalmente ajustado .
assistant
<think>

</think>

MVC: cerrar en el entorno de",MVC: cerrar en el entorno de,IRV: se muestra
102,"No obstante , puntualiza que "" si la inflación subyacente y anticipada se mostrara incompatible con el objetivo a medio plazo de la estabilidad de los precios , los tipos directores deberían ser aumentados antes de lo contemplado en las previsiones "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
No obstante , puntualiza que "" si la inflación subyacente y anticipada se mostrara incompatible con el objetivo a medio plazo de la estabilidad de los precios , los tipos directores deberían ser aumentados antes de lo contemplado en las previsiones "" .
assistant
<think>

</think>

MVC: mostrarse incompatible con",MVC: mostrarse incompatible con,"IRV: se mostrara
MVC: deberían aumentados"
103,"Lo concreto es que nadie cree en estos inventos de la Garré y del de el imaginativo Verbitsky y que el gobierno ha perdido lo que genéricamente se da en llamar como "" la calle "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Lo concreto es que nadie cree en estos inventos de la Garré y del de el imaginativo Verbitsky y que el gobierno ha perdido lo que genéricamente se da en llamar como "" la calle "" .
assistant
<think>

</think>

MVC: dar en llamar",MVC: dar en llamar,VID: se da en llamar
104,"Además de Kucera , Squillari , que ocupa el vigésimo sexto lugar en la clasificación mundial , había ganado en sus anteriores rondas parisienses al a el checo Jiri Vanek y al a el alemán Alexander Popp y ha jugado un total de 14 sets .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Además de Kucera , Squillari , que ocupa el vigésimo sexto lugar en la clasificación mundial , había ganado en sus anteriores rondas parisienses al a el checo Jiri Vanek y al a el alemán Alexander Popp y ha jugado un total de 14 sets .
assistant
<think>

</think>

MVC: ganar a
MVC: jugar un set","MVC: ganar a
MVC: jugar un set",No MWE found.
105,"Verino recordó que ha demostrado que "" en el rural se puede construir y contribuir al a el desarrollo , con una actividad tan compleja como la moda "" , pero agregó que considera muy difícil "" ejercer liderazgos aquí "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Verino recordó que ha demostrado que "" en el rural se puede construir y contribuir al a el desarrollo , con una actividad tan compleja como la moda "" , pero agregó que considera muy difícil "" ejercer liderazgos aquí "" .
assistant
<think>

</think>

MVC: contribuir a",MVC: contribuir a,"MVC: puede construir
IAV: contribuir a"
106,"Peña dijo estar sorprendido por lo que le sucede , porque de "" jugar de titular he pasado al a el banquillo sin más "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Peña dijo estar sorprendido por lo que le sucede , porque de "" jugar de titular he pasado al a el banquillo sin más "" .
assistant
<think>

</think>

VPC.semi: pasar a",VPC.semi: pasar a,No MWE found.
107,El FC Barcelona volverá a la carga este fin de semana por Cesc Fábregas que deberá dar un paso más adelante si quiere fichar por la entidad azulgrana .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El FC Barcelona volverá a la carga este fin de semana por Cesc Fábregas que deberá dar un paso más adelante si quiere fichar por la entidad azulgrana .
assistant
<think>

</think>

MVC: volver a la carga",MVC: volver a la carga,"VID: volverá a la carga
VID: dar un paso adelante"
108,"Así , de 1892 a 1894 datan sus creaciones más reveladoras , todas para orquesta .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Así , de 1892 a 1894 datan sus creaciones más reveladoras , todas para orquesta .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
109,"Un nuevo tanto , del de el centrocampista del de el Aston Villa Lee Hendrie , anuló cualquier reacción rival , a pesar de quedar aún media hora de partido .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Un nuevo tanto , del de el centrocampista del de el Aston Villa Lee Hendrie , anuló cualquier reacción rival , a pesar de quedar aún media hora de partido .
assistant
<think>

</think>

MVC: anular",MVC: anular,No MWE found.
110,"Requiere conocer la posición del de el producto , ¿ qué es para el consumidor ?","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Requiere conocer la posición del de el producto , ¿ qué es para el consumidor ?
assistant
<think>

</think>

VPC.semi: conocer",VPC.semi: conocer,No MWE found.
111,"El secretario general del de el PCE y candidato a Coordinador General de Izquierda Unida , Francisco Frutos , afirmó hoy que en la VI Asamblea existe un riesgo de "" enfrentamiento abierto "" dentro de la coalición , y añadió que con la opción que él representa se puede solventar el "" enfrentamiento interno "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El secretario general del de el PCE y candidato a Coordinador General de Izquierda Unida , Francisco Frutos , afirmó hoy que en la VI Asamblea existe un riesgo de "" enfrentamiento abierto "" dentro de la coalición , y añadió que con la opción que él representa se puede solventar el "" enfrentamiento interno "" .
assistant
<think>

</think>

MVC: existir en
MVC: enfrentarse a
MVC: enfrentarse con","MVC: existir en
MVC: enfrentarse a
MVC: enfrentarse con",MVC: puede solventar
112,"Telefónica acaparó una cuarta parte de la contratación , 109.495 millones de pesetas , y subió un 5,16 por ciento , hasta los 26,49 euros , algo que parecía no estar justificado hasta que comenzaron a escucharse escuchar se rumores sobre una posible fusión de la operadora española con British Telecom ( BT ) .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Telefónica acaparó una cuarta parte de la contratación , 109.495 millones de pesetas , y subió un 5,16 por ciento , hasta los 26,49 euros , algo que parecía no estar justificado hasta que comenzaron a escucharse escuchar se rumores sobre una posible fusión de la operadora española con British Telecom ( BT ) .
assistant
<think>

</think>

MVC: acaparar algo
MVC: escuchar algo","MVC: acaparar algo
MVC: escuchar algo",No MWE found.
113,"Los sacerdotes del de el Sol presidían los actos rituales , los profetas ( chilán ) que tenían la cualidad de entrar en una especie de trance y predecir qué iba a ocurrir en el futuro .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los sacerdotes del de el Sol presidían los actos rituales , los profetas ( chilán ) que tenían la cualidad de entrar en una especie de trance y predecir qué iba a ocurrir en el futuro .
assistant
<think>

</think>

MVC: presidían los actos",MVC: presidían los actos,No MWE found.
114,"Una señora que había acudido a vitorearlo vitorear lo , a el saber que el Príncipe dormía en la ciudad se mostraba incrédula por considerar que ese detalle "" es mucho para Teruel "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Una señora que había acudido a vitorearlo vitorear lo , a el saber que el Príncipe dormía en la ciudad se mostraba incrédula por considerar que ese detalle "" es mucho para Teruel "" .
assistant
<think>

</think>

MVC: vitorear a",MVC: vitorear a,IRV: se mostraba
115,Demetrio fue utilizada por más de 50 compositores para componer otras tantas óperas ;,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Demetrio fue utilizada por más de 50 compositores para componer otras tantas óperas ;
assistant
<think>

</think>

MVC: utilizar para",MVC: utilizar para,No MWE found.
116,"Ambos clubes han llegado a un acuerdo para que el encuentro , previsto en principio para el 29 de enero , se juegue el último día de Febrero , después de que tuviera que ser aplazado porque la mayoría de la plantilla del de el equipo jerezano estaba afectada de gastroenteritis .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Ambos clubes han llegado a un acuerdo para que el encuentro , previsto en principio para el 29 de enero , se juegue el último día de Febrero , después de que tuviera que ser aplazado porque la mayoría de la plantilla del de el equipo jerezano estaba afectada de gastroenteritis .
assistant
<think>

</think>

MVC: llegar a un acuerdo
MVC: tener que ser
VPC.se: aplazar
VPC.se: afectar","MVC: llegar a un acuerdo
MVC: tener que ser
VPC.se: aplazar
VPC.se: afectar","LVC.full: llegado a acuerdo
MVC: tuviera que aplazado"
117,"Otras obras de la época son : Nuevas mujeres ( Xīn nǚxìng , 1934 ) , Canción de los pescadores ( Yu guang qu , 1934 ) y Corderos perdidos ( Mi tu de gao yang , 1934 ) , todas de Cai Chusheng ;","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Otras obras de la época son : Nuevas mujeres ( Xīn nǚxìng , 1934 ) , Canción de los pescadores ( Yu guang qu , 1934 ) y Corderos perdidos ( Mi tu de gao yang , 1934 ) , todas de Cai Chusheng ;
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
118,"Pero la primera en destacarse destacar se fue la suiza Blatter , que cruzó en cabeza las dos primeras vueltas de un recorrido cuyos diseñadores tuvieron especial cuidado en no dañar la flora y fauna de el entorno , en unos Juegos cuya organización presume de ser la más ecológica de la historia .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Pero la primera en destacarse destacar se fue la suiza Blatter , que cruzó en cabeza las dos primeras vueltas de un recorrido cuyos diseñadores tuvieron especial cuidado en no dañar la flora y fauna de el entorno , en unos Juegos cuya organización presume de ser la más ecológica de la historia .
assistant
<think>

</think>

MVC: destacar",MVC: destacar,"IRV: destacar se
IAV: presume de"
119,"Los pasos fundamentales en este sentido fueron en primer lugar , la definición de lo que se consideraba un compuesto "" verdadero "" , más conocida como Ley de las proporciones definidas , propuesta por J.L. Proust en 1799 , la cual establece que : « un compuesto determinado siempre estará constituido por las mismas proporciones de sus elementos constituyentes » .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los pasos fundamentales en este sentido fueron en primer lugar , la definición de lo que se consideraba un compuesto "" verdadero "" , más conocida como Ley de las proporciones definidas , propuesta por J.L. Proust en 1799 , la cual establece que : « un compuesto determinado siempre estará constituido por las mismas proporciones de sus elementos constituyentes » .
assistant
<think>

</think>

MVC: hacer falta",MVC: hacer falta,No MWE found.
120,Hacen bien .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Hacen bien .
assistant
<think>

</think>

No MWE found.",No MWE found.,VID: Hacen bien
121,"Wanadoo , el tercer proveedor de servicios de Internet de España por cuota de mercado , cuenta en estos momentos con 477.000 clientes de acceso a Internet , de los que 100.000 tienen contratada la Multitarifa Plana .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Wanadoo , el tercer proveedor de servicios de Internet de España por cuota de mercado , cuenta en estos momentos con 477.000 clientes de acceso a Internet , de los que 100.000 tienen contratada la Multitarifa Plana .
assistant
<think>

</think>

MVC: contar con",MVC: contar con,IAV: cuenta con
122,"El Caprabo Igualada , actual campeón de la Liga Europea de hockey sobre patines , se jugará mañana en la pista del de el Benfica de Lisboa , en partido de la sexta y última jornada de la liguilla de cuartos de final , su clasificación para la final a cuatro de la competición .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El Caprabo Igualada , actual campeón de la Liga Europea de hockey sobre patines , se jugará mañana en la pista del de el Benfica de Lisboa , en partido de la sexta y última jornada de la liguilla de cuartos de final , su clasificación para la final a cuatro de la competición .
assistant
<think>

</think>

MVC: jugar en
MVC: jugar en","MVC: jugar en
MVC: jugar en",IRV: se jugará
123,Nuevamente suenan rumores de que Tévez podría acabar en el Inter de Milan después de que Branca lo descartase por caro .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Nuevamente suenan rumores de que Tévez podría acabar en el Inter de Milan después de que Branca lo descartase por caro .
assistant
<think>

</think>

VPC.semi: acabar en",VPC.semi: acabar en,No MWE found.
124,"Los ministros no se separaron del de el guión marcado por el comunicado que emitió ayer por la noche el Eurogrupo nada más conocer los resultados , que "" lamenta "" la decisión del de el pueblo danés aunque precisa que "" no cierra definitivamente la puerta a una adhesión posterior "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Los ministros no se separaron del de el guión marcado por el comunicado que emitió ayer por la noche el Eurogrupo nada más conocer los resultados , que "" lamenta "" la decisión del de el pueblo danés aunque precisa que "" no cierra definitivamente la puerta a una adhesión posterior "" .
assistant
<think>

</think>

MVC: separarse de
MVC: lamentar algo
MVC: cerrar algo","MVC: separarse de
MVC: lamentar algo
MVC: cerrar algo","IRV: se separaron
VID: cierra la puerta"
125,"El rally náutico partirá de Las Palmas de Gran Canaria el próximo día 19 con destino a la isla caribeña de Santa Lucía , y las 2.700 millas que separan a las dos islas atlánticas precisarán entre 13 y 26 días de navegación , dependiendo del de el tamaño del de el barco y del de el viento que acompañe .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El rally náutico partirá de Las Palmas de Gran Canaria el próximo día 19 con destino a la isla caribeña de Santa Lucía , y las 2.700 millas que separan a las dos islas atlánticas precisarán entre 13 y 26 días de navegación , dependiendo del de el tamaño del de el barco y del de el viento que acompañe .
assistant
<think>

</think>

MVC: partir de
MVC: separar a
MVC: precisar de
MVC: depender de","MVC: partir de
MVC: separar a
MVC: precisar de
MVC: depender de","IAV: dependiendo de
IAV: dependiendo de"
126,"Le sobreviven su esposa Sue y 2 hijos , Dee y Francis Gary Jr. .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Le sobreviven su esposa Sue y 2 hijos , Dee y Francis Gary Jr. .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
127,"El Gobierno se dispone a reducir la tarifa del de el impuesto de renta de 35 por ciento al a el 32 por ciento , una disminución que en las actuales condiciones fiscales debe ser compensado a través de otros ingresos , según los analistas .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El Gobierno se dispone a reducir la tarifa del de el impuesto de renta de 35 por ciento al a el 32 por ciento , una disminución que en las actuales condiciones fiscales debe ser compensado a través de otros ingresos , según los analistas .
assistant
<think>

</think>

MVC: dispone a
MVC: reducir a","MVC: dispone a
MVC: reducir a","IRV: se dispone
IAV: se dispone a
MVC: debe compensado"
128,"La portavoz de la Asociación de Consumidores Australianos ( ACA ) , Gayle Kennedy , indicó a EFE que "" naturalmente por la dimensión de los Juegos tendremos que esperar un aumento de precios como sucedió en Atlanta ( EEUU ) y Barcelona ( España ) , sin embargo , si el consumidor considera que el precio no es justo puede usar un último recurso : el regateo "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
La portavoz de la Asociación de Consumidores Australianos ( ACA ) , Gayle Kennedy , indicó a EFE que "" naturalmente por la dimensión de los Juegos tendremos que esperar un aumento de precios como sucedió en Atlanta ( EEUU ) y Barcelona ( España ) , sin embargo , si el consumidor considera que el precio no es justo puede usar un último recurso : el regateo "" .
assistant
<think>

</think>

MVC: esperar un aumento",MVC: esperar un aumento,"MVC: tendremos que esperar
MVC: puede usar"
129,De 1946 a 1955 trabajó en el gobierno regional de Cerdeña y luchó por la erradicación de la malaria .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
De 1946 a 1955 trabajó en el gobierno regional de Cerdeña y luchó por la erradicación de la malaria .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
130,"Aznar recibió hoy en el Palacio de la Moncloa a un grupo de cantantes que apoyan a diversas asociaciones de mujeres , formado por Cristina del de el Valle , Marta y Marilia ( componentes del de el dúo "" Ella baila Sola "" ) , Malú , Tamara , María Angeles Muñoz ( Camela ) , Olga Cerpa ( Mestisay ) y Aurora Beltrán ( Tahures Zurdos ) .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Aznar recibió hoy en el Palacio de la Moncloa a un grupo de cantantes que apoyan a diversas asociaciones de mujeres , formado por Cristina del de el Valle , Marta y Marilia ( componentes del de el dúo "" Ella baila Sola "" ) , Malú , Tamara , María Angeles Muñoz ( Camela ) , Olga Cerpa ( Mestisay ) y Aurora Beltrán ( Tahures Zurdos ) .
assistant
<think>

</think>

MVC: recibir a",MVC: recibir a,No MWE found.
131,"Según la diputada socialista , uno de los mayores errores ha sido limitar en la Ley de Hidrocarburos de 1998 la capacidad de actuación de los poderes públicos ante una estructura de la oferta de carácter oligopólico "" propensa a ejercer su poder sobre minoristas y consumidores "" , además de establecer un esquema de órganos de defensa de la competencia de "" reducidas atribuciones "" y "" escasa neutralidad y transparencia "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Según la diputada socialista , uno de los mayores errores ha sido limitar en la Ley de Hidrocarburos de 1998 la capacidad de actuación de los poderes públicos ante una estructura de la oferta de carácter oligopólico "" propensa a ejercer su poder sobre minoristas y consumidores "" , además de establecer un esquema de órganos de defensa de la competencia de "" reducidas atribuciones "" y "" escasa neutralidad y transparencia "" .
assistant
<think>

</think>

MVC: limitar en",MVC: limitar en,No MWE found.
132,"Así lo creen estudiosos del de el tema , como los investigadores de la Universidad de Southampton que establecieron que "" una persona normal dice , en promedio , 3 mentiras en una charla de 10 minutos , sin contar las omisiones y las exageraciones "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Así lo creen estudiosos del de el tema , como los investigadores de la Universidad de Southampton que establecieron que "" una persona normal dice , en promedio , 3 mentiras en una charla de 10 minutos , sin contar las omisiones y las exageraciones "" .
assistant
<think>

</think>

MVC: creer que
MVC: establecer que","MVC: creer que
MVC: establecer que",No MWE found.
133,"Además de la sabiduría y experiencia que se le presupone al a el técnico que más partidos ha dirigido en Primera División , se dice que Javier Irureta es un entrenador con suerte .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Además de la sabiduría y experiencia que se le presupone al a el técnico que más partidos ha dirigido en Primera División , se dice que Javier Irureta es un entrenador con suerte .
assistant
<think>

</think>

MVC: se presupone",MVC: se presupone,No MWE found.
134,"Sven Lunsche , economista y editor de varias publicaciones económicas , dijo a EFE que "" el CNA ha logrado crear , para los sudafricanos menos privilegiados , una vida mejor - eslogan electoral del de el partido - y hoy muchos más cuentan con electricidad , agua corriente , y acceso a la vivienda "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Sven Lunsche , economista y editor de varias publicaciones económicas , dijo a EFE que "" el CNA ha logrado crear , para los sudafricanos menos privilegiados , una vida mejor - eslogan electoral del de el partido - y hoy muchos más cuentan con electricidad , agua corriente , y acceso a la vivienda "" .
assistant
<think>

</think>

MVC: lograr crear
MVC: contar con","MVC: lograr crear
MVC: contar con",IAV: cuentan con
