,sentence,full_output,output,label
52,"Según el censo de 2010 , había 4672 personas residiendo en el municipio de Hocking .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Según el censo de 2010, había 4672 personas residiendo en el municipio de Hocking.assistant

COMP: municipio",COMP: municipio,No compound found.
53,"Además , el jefe del de el Ejecutivo indicó que "" dentro de poco "" convocará las elecciones y , con ello , demostrará a quienes aseguraron que no terminaría la legislatura "" con 156 diputados y las cosas que se decían "" que supondrá la más larga de la historia de la democracia española "" y la mejor "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Además, el jefe del de el Ejecutivo indicó que "" dentro de poco "" convocará las elecciones y, con ello, demostrará a quienes aseguraron que no terminaría la legislatura "" con 156 diputados y las cosas que se decían "" que supondrá la más larga de la historia de la democracia española "" y la mejor "".assistant

COMP: Ejecutivo
COMP: democracia","COMP: Ejecutivo
COMP: democracia",No compound found.
54,Unos diez mil espectadores presenciaron el partido y guardaron un minuto de silencio por el último asesinato de ETA .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Unos diez mil espectadores presenciaron el partido y guardaron un minuto de silencio por el último asesinato de ETA.assistant

COMP: espectadores",COMP: espectadores,COMP: diez mil
55,"A diferencia de las domésticas ya permiten personalizar ciertos ajustes , como el manejo del de el iris manual , foco y zoom manuales , balance de blancos , entre otras funciones .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
A diferencia de las domésticas ya permiten personalizar ciertos ajustes, como el manejo del de el iris manual, foco y zoom manuales, balance de blancos, entre otras funciones.assistant

COMP: domésticas
COMP: iris
COMP: blancos","COMP: domésticas
COMP: iris
COMP: blancos",No compound found.
56,"La ley de divorcio del de el año 1981 y la detención y tortura de Quim Boix en 1966 son los hechos que analiza Temps era temps ( TV-3 , 21.45 ) .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
La ley de divorcio del de el año 1981 y la detención y tortura de Quim Boix en 1966 son los hechos que analiza Temps era temps ( TV-3, 21.45 ).assistant

No compound found.",No compound found.,COMP: año 1981
57,"Desde febrero del de el pasado año el BOJ mantiene el tipo oficial del de el dinero en el 0,5 por ciento y el interbancario día a día en 0,15 puntos .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Desde febrero del de el pasado año el BOJ mantiene el tipo oficial del de el dinero en el 0,5 por ciento y el interbancario día a día en 0,15 puntos.assistant

COMP: dinero",COMP: dinero,"COMP: 0,5 por ciento"
58,"En este sentido , ha subrayado que se ha conseguido esta pluralidad en la composición de la gestora porque "" ésta ha sido la voluntad de Chaves y de mucha gente y esto es positivo porque es algo que no pasó en el último congreso del de el PSOE "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En este sentido, ha subrayado que se ha conseguido esta pluralidad en la composición de la gestora porque "" ésta ha sido la voluntad de Chaves y de mucha gente y esto es positivo porque es algo que no pasó en el último congreso del de el PSOE "".assistant

COMP: congreso
COMP: del
COMP: del
COMP: PSOE","COMP: congreso
COMP: del
COMP: del
COMP: PSOE",No compound found.
59,"Los restantes grupos pasaron a números rojos y la caída más pronunciada fue la petroquímica , un 2,11 por ciento ; cartera e inversiones , un 1,76 por ciento , metal-mecánica , un 1,71 por ciento ; otros , un 1,43 por ciento ; construcción , un 0,41 por ciento , y eléctricas , un 0,01 por ciento .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Los restantes grupos pasaron a números rojos y la caída más pronunciada fue la petroquímica, un 2,11 por ciento ; cartera e inversiones, un 1,76 por ciento, metal-mecánica, un 1,71 por ciento ; otros, un 1,43 por ciento ; construcción, un 0,41 por ciento, y eléctricas, un 0,01 por ciento.assistant

COMP: petroquímica
COMP: cartera
COMP: metal-mecánica
COMP: construcción
COMP: eléctricas","COMP: petroquímica
COMP: cartera
COMP: metal-mecánica
COMP: construcción
COMP: eléctricas","COMP: 2,11 por ciento
COMP: 1,76 por ciento
COMP: 1,71 por ciento
COMP: 1,43 por ciento
COMP: 0,41 por ciento
COMP: 0,01 por ciento"
60,"Enterado Francisco Pizarro , envía una tropa a hacerles hacer les frente , más los incas los hacen retroceder .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Enterado Francisco Pizarro, envía una tropa a hacerles hacer les frente, más los incas los hacen retroceder.assistant

COMP: Pizarro
COMP: frente","COMP: Pizarro
COMP: frente",No compound found.
61,"Los integrantes de este grupo , tres de los cuales eran mujeres , fueron detenidos entre las 15 horas de ayer y las 7,30 horas de hoy en diferentes domicilios situados en la ciudad de Valencia y las localidades de Xátiva y Llombai .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Los integrantes de este grupo, tres de los cuales eran mujeres, fueron detenidos entre las 15 horas de ayer y las 7,30 horas de hoy en diferentes domicilios situados en la ciudad de Valencia y las localidades de Xátiva y Llombai.assistant

COMP: grupo",COMP: grupo,"COMP: 15 horas
COMP: 7,30 horas"
62,"Según el estudio , los casos de extrema pobreza se concentran en áreas rurales del de el departamento de Cabañas ( noreste ) , donde casi nueve de cada diez personas ni siquiera tienen recursos para alimentarse alimentar se durante medio mes .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Según el estudio, los casos de extrema pobreza se concentran en áreas rurales del de el departamento de Cabañas ( noreste ), donde casi nueve de cada diez personas ni siquiera tienen recursos para alimentarse alimentar se durante medio mes.assistant

COMP: estudio
COMP: pobreza
COMP: áreas
COMP: Cabañas
COMP: recursos
COMP: alimentarse","COMP: estudio
COMP: pobreza
COMP: áreas
COMP: Cabañas
COMP: recursos
COMP: alimentarse",COMP: nueve de cada diez
63,"Al finalizar la Guerra Civil debió marchar al a el exilio en México , donde colaboró con La Nostra Revista y Senyera , ésta última publicada por la Casa de Valencia en México .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Al finalizar la Guerra Civil debió marchar al a el exilio en México, donde colaboró con La Nostra Revista y Senyera, ésta última publicada por la Casa de Valencia en México.assistant

COMP: Guerra
COMP: Revista","COMP: Guerra
COMP: Revista",No compound found.
64,"Pero tenía un detalle curioso : sus hombres se hubieran hecho matar por él , pero él mismo nunca entraba en combate ;","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Pero tenía un detalle curioso : sus hombres se hubieran hecho matar por él, pero él mismo nunca entraba en combate ;assistant

COMP: detalle
COMP: combate","COMP: detalle
COMP: combate",No compound found.
65,"Pese a informes sismológicos sobre dos explosiones en el interior del de el "" Kursk "" , las autoridades rusas han mantenido firmemente su versión sobre la colisión con un submarino extranjero .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Pese a informes sismológicos sobre dos explosiones en el interior del de el "" Kursk "", las autoridades rusas han mantenido firmemente su versión sobre la colisión con un submarino extranjero.assistant

COMP: sismológicos
COMP: interior
COMP: submarino","COMP: sismológicos
COMP: interior
COMP: submarino",No compound found.
66,"Lo importante en unos Juegos Olímpicos es conseguir una medalla "" , dijo Costa , y aseguró que repetiría "" dos mil veces "" la experiencia de participar en unos Juegos .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Lo importante en unos Juegos Olímpicos es conseguir una medalla "", dijo Costa, y aseguró que repetiría "" dos mil veces "" la experiencia de participar en unos Juegos.assistant

No compound found.",No compound found.,"COMP: Juegos Olímpicos
COMP: dos mil"
67,"En los dos periódicos de Madrid , Sahin fue más o menos confuso porque en una portada dijo una cosa y en la otra , otra .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En los dos periódicos de Madrid, Sahin fue más o menos confuso porque en una portada dijo una cosa y en la otra, otra.assistant

No compound found.",No compound found.,No compound found.
68,"En cuanto a la incidencia que tendrá para la Caja Rural la reciente subida de tipos aprobada por el Banco Central Europeo , señaló que en el futuro oscilarán entre el 5 y el 6 por ciento y que rebajarlos rebajar los por debajo de esas cifras provoca "" una situación artificial "" que supone "" consciente o inconscientemente , una manipulación de la economía "" .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
En cuanto a la incidencia que tendrá para la Caja Rural la reciente subida de tipos aprobada por el Banco Central Europeo, señaló que en el futuro oscilarán entre el 5 y el 6 por ciento y que rebajarlos rebajar los por debajo de esas cifras provoca "" una situación artificial "" que supone "" consciente o inconscientemente, una manipulación de la economía "".assistant

COMP: Caja
COMP: Rural
COMP: Europeo
COMP: por
COMP: por","COMP: Caja
COMP: Rural
COMP: Europeo
COMP: por
COMP: por",COMP: 6 por ciento
69,Cortlandville es un pueblo ubicado en el condado de Cortland en el estado estadounidense de Nueva York .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Cortlandville es un pueblo ubicado en el condado de Cortland en el estado estadounidense de Nueva York.assistant

COMP: pueblo
COMP: estado
COMP: Nueva","COMP: pueblo
COMP: estado
COMP: Nueva",No compound found.
70,"Fue este grupo quien registraría por primera vez una grabación con un bajo de doce cuerdas triples , en su álbum Heaven Tonight ( Epic , 1978 ) .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Fue este grupo quien registraría por primera vez una grabación con un bajo de doce cuerdas triples, en su álbum Heaven Tonight ( Epic, 1978 ).assistant

COMP: Epic",COMP: Epic,No compound found.
71,No me considero especialmente divertido .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
No me considero especialmente divertido.assistant

No compound found.",No compound found.,No compound found.
72,"Cuando ella se resiste , él abusa de ella .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Cuando ella se resiste, él abusa de ella.assistant

No compound found.",No compound found.,No compound found.
73,"Eso sí , hay que salir a ganar .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Eso sí, hay que salir a ganar.assistant

No compound found.",No compound found.,No compound found.
74,"El rally náutico partirá de Las Palmas de Gran Canaria el próximo día 19 con destino a la isla caribeña de Santa Lucía , y las 2.700 millas que separan a las dos islas atlánticas precisarán entre 13 y 26 días de navegación , dependiendo del de el tamaño del de el barco y del de el viento que acompañe .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
El rally náutico partirá de Las Palmas de Gran Canaria el próximo día 19 con destino a la isla caribeña de Santa Lucía, y las 2.700 millas que separan a las dos islas atlánticas precisarán entre 13 y 26 días de navegación, dependiendo del de el tamaño del de el barco y del de el viento que acompañe.assistant

COMP: náutico
COMP: Gran
COMP: Santa
COMP: Santa
COMP: barco
COMP: viento","COMP: náutico
COMP: Gran
COMP: Santa
COMP: Santa
COMP: barco
COMP: viento",COMP: día 19
75,"Fue también el fundador de la galería pictórica de Kassel , en la que se incluyeron cuadros de Rembrandt y Rubens .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Fue también el fundador de la galería pictórica de Kassel, en la que se incluyeron cuadros de Rembrandt y Rubens.assistant

COMP: Kassel",COMP: Kassel,No compound found.
76,"Las ventas del de el grupo aumentaron un 16,8 por ciento , con lo que la facturación alcanzó los 113.363 millones de pesetas , y el beneficio antes de impuestos ascendió a 6.826 millones de pesetas , un 12,6 por ciento más que en el ejercicio anterior .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Las ventas del de el grupo aumentaron un 16,8 por ciento, con lo que la facturación alcanzó los 113.363 millones de pesetas, y el beneficio antes de impuestos ascendió a 6.826 millones de pesetas, un 12,6 por ciento más que en el ejercicio anterior.assistant

COMP: ventas
COMP: pesetas","COMP: ventas
COMP: pesetas","COMP: 16,8 por ciento
COMP: 12,6 por ciento"
77,Margarita ( 5 de junio de 1523 -- 14 de septiembre de 1574 ) .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Margarita ( 5 de junio de 1523 -- 14 de septiembre de 1574 ).assistant

COMP: Margarita",COMP: Margarita,"COMP: 5 de junio de 1523
COMP: 14 de septiembre de 1574"
78,"Ambos clubes han llegado a un acuerdo para que el encuentro , previsto en principio para el 29 de enero , se juegue el último día de Febrero , después de que tuviera que ser aplazado porque la mayoría de la plantilla del de el equipo jerezano estaba afectada de gastroenteritis .","system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Ambos clubes han llegado a un acuerdo para que el encuentro, previsto en principio para el 29 de enero, se juegue el último día de Febrero, después de que tuviera que ser aplazado porque la mayoría de la plantilla del de el equipo jerezano estaba afectada de gastroenteritis.assistant

COMP: encuentro
COMP: Febrero","COMP: encuentro
COMP: Febrero",COMP: 29 de enero
79,Las incógnitas sobre la capacidad de movilización de socios se ciernen sobre el resto de posibles candidatos .,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

复合词是由多个实义语素组成，并表达一个整体意义的词或表达。包括但不限于名词性复合词和短语动词。复合词的意义可以分为三种：完全组合、半组合和非组合。

例子如下：

COMP: 安全帽, 近代文学, 夜班, 星星，问题，重型火砲關鍵部件
COMP-EXT: 記得，表現得

请按照以下格式输出：复合词类型（如COMP,COMP-PRT,等），后接个冒号，再写出该复合词。

没有的话写'No compound found.' 如果有多个复合词，请每个单独占一行。如果有嵌套，只输出最高层、还能表示一个整体意义的复合词。



句子如下：
Las incógnitas sobre la capacidad de movilización de socios se ciernen sobre el resto de posibles candidatos.assistant

No compound found.",No compound found.,No compound found.
